Protocol,Info,Length,Delta
OBEX,Rcvd OBEX fragment,1004,0.002698
OBEX,Rcvd OBEX fragment,1004,0.002901
OBEX,Rcvd OBEX fragment,1004,0.003431
OBEX,Rcvd OBEX fragment,1004,0.001108
OBEX,Rcvd OBEX fragment,1004,0.003735
OBEX,Rcvd OBEX fragment,1004,0.0027
OBEX,Rcvd OBEX fragment,1004,0.001359
OBEX,Rcvd OBEX fragment,1004,0.003853
OBEX,Rcvd OBEX fragment,1004,0.005014
OBEX,Rcvd OBEX fragment,1004,0.004296
OBEX,Rcvd OBEX fragment,1004,0.004189
OBEX,Rcvd OBEX fragment,1004,0.001349
OBEX,Rcvd OBEX fragment,1004,0.004089
OBEX,Rcvd OBEX fragment,1004,0.001307
OBEX,Rcvd OBEX fragment,1004,0.004904
OBEX,Rcvd OBEX fragment,1004,0.000842
OBEX,Rcvd OBEX fragment,1004,0.000572
OBEX,Rcvd OBEX fragment,1004,0.011273
OBEX,Rcvd OBEX fragment,1004,0.004799
OBEX,Rcvd OBEX fragment,1004,0.002075
OBEX,Rcvd Put continue,106,0.001487
OBEX,Rcvd Put continue,106,0.001102
OBEX,Rcvd Put continue,104,0.001581
OBEX,Rcvd Put continue,106,0.003302
OBEX,Rcvd Put continue,104,0.000588
OBEX,Rcvd Put continue,106,0.002122
OBEX,Rcvd Put continue,104,0.001927
HCI_EVT,Rcvd Read Clock Offset Complete,8,0.000789
HCI_EVT,Rcvd Read Clock Offset Complete,8,0.000551
HCI_EVT,Rcvd Read Remote Extended Features Complete,16,0.00057
HCI_EVT,Rcvd Read Remote Extended Features Complete,16,0.000585
HCI_EVT,Rcvd Read Remote Version Information Complete,11,0.000551
HCI_EVT,Rcvd Read Remote Version Information Complete,11,0.000609
HCI_CMD,Sent Accept Connection Request,11,0.002165
HCI_CMD,Sent Accept Connection Request,11,0.006904
HCI_CMD,Sent Accept Connection Request,11,0.01597
HCI_CMD,Sent Accept Connection Request,11,0.00863
HCI_CMD,Sent Change Connection Packet Type,8,0.001143
HCI_CMD,Sent Change Connection Packet Type,8,0.000503
OBEX,Sent Continue,21,0.022342
OBEX,Sent Continue,21,0.019993
OBEX,Sent Continue,21,0.013242
OBEX,Sent Continue,21,0.012631
OBEX,Sent Continue,21,0.017135
OBEX,Sent Continue,21,0.019131
OBEX,Sent Continue,21,0.015619
L2CAP,Sent Information Request (Extended Features Mask),15,0.00195
L2CAP,Sent Information Request (Extended Features Mask),15,0.002075
HCI_CMD,Sent Link Key Request Negative Reply,10,0.00298
HCI_CMD,Sent Link Key Request Negative Reply,10,0.002481
HCI_CMD,Sent Link Key Request Negative Reply,10,0.003138
HCI_CMD,Sent Link Key Request Negative Reply,10,0.005496
HCI_CMD,Sent Link Key Request Negative Reply,10,0.002672
HCI_CMD,Sent Link Key Request Negative Reply,10,0.003954
HCI_CMD,Sent Link Key Request Negative Reply,10,0.003079
HCI_CMD,Sent Link Key Request Negative Reply,10,0.002809
HCI_CMD,Sent Link Key Request Negative Reply,10,0.002929
HCI_CMD,Sent Link Key Request Negative Reply,10,0.011543
HCI_CMD,Sent Link Key Request Negative Reply,10,0.002725
HCI_CMD,Sent Link Key Request Negative Reply,10,0.002718
HCI_CMD,Sent Link Key Request Negative Reply,10,0.003023
HCI_CMD,Sent Link Key Request Negative Reply,10,0.003081
HCI_CMD,Sent Link Key Request Negative Reply,10,0.002693
HCI_CMD,Sent Read Clock offset,6,0.003292
HCI_CMD,Sent Read Clock offset,6,0.003888
HCI_CMD,Sent Read Remote Extended Features,7,0.000511
HCI_CMD,Sent Read Remote Extended Features,7,0.000512
HCI_CMD,Sent Read Remote Version Information,6,0.000772
HCI_CMD,Sent Read Remote Version Information,6,0.000508
RFCOMM,Sent UIH Channel=12 UID ,14,0.006255
RFCOMM,Sent UIH Channel=12 UID ,14,0.004697
RFCOMM,Sent UIH Channel=12 UID ,14,0.004678
RFCOMM,Sent UIH Channel=12 UID ,14,0.003123
RFCOMM,Sent UIH Channel=12 UID ,14,0.004918
RFCOMM,Sent UIH Channel=12 UID ,14,0.004194
RFCOMM,Sent UIH Channel=12 UID ,14,0.004157
RFCOMM,Sent UIH Channel=12 UID ,14,0.008009
RFCOMM,Sent UIH Channel=12 UID ,14,0.006977
RFCOMM,Sent UIH Channel=12 UID ,14,0.012357
RFCOMM,Sent UIH Channel=12 UID ,14,0.003002
RFCOMM,Sent UIH Channel=12 UID ,14,0.008223
RFCOMM,Sent UIH Channel=12 UID ,14,0.008152
RFCOMM,Sent UIH Channel=12 UID ,14,0.005771
RFCOMM,Sent UIH Channel=12 UID ,14,0.00406
RFCOMM,Sent UIH Channel=12 UID ,14,0.00341
RFCOMM,Sent UIH Channel=12 UID ,14,0.004689
RFCOMM,Sent UIH Channel=12 UID ,14,0.004297
RFCOMM,Sent UIH Channel=12 UID ,14,0.004428
RFCOMM,Sent UIH Channel=12 UID ,14,0.011387
RFCOMM,Sent UIH Channel=12 UID ,14,0.005604
RFCOMM,Sent UIH Channel=12 UID ,14,0.004028
RFCOMM,Sent UIH Channel=12 UID ,14,0.004599
RFCOMM,Sent UIH Channel=12 UID ,14,0.004763
RFCOMM,Sent UIH Channel=12 UID ,14,0.007037
RFCOMM,Sent UIH Channel=12 UID ,14,0.004503
RFCOMM,Sent UIH Channel=12 UID ,14,0.004344
RFCOMM,Sent UIH Channel=12 UID ,14,0.004222
RFCOMM,Sent UIH Channel=12 UID ,14,0.003403
RFCOMM,Sent UIH Channel=12 UID ,14,0.008887
RFCOMM,Sent UIH Channel=12 UID ,14,0.003029
RFCOMM,Sent UIH Channel=12 UID ,14,0.005833
RFCOMM,Sent UIH Channel=12 UID ,14,0.008687
RFCOMM,Sent UIH Channel=12 UID ,14,0.003071
RFCOMM,Sent UIH Channel=12 UID ,14,0.00295
RFCOMM,Sent UIH Channel=12 UID ,14,0.006071
RFCOMM,Sent UIH Channel=12 UID ,14,0.003821
RFCOMM,Sent UIH Channel=12 UID ,14,0.005662
RFCOMM,Sent UIH Channel=12 UID ,14,0.003423
RFCOMM,Sent UIH Channel=12 UID ,14,0.003574
RFCOMM,Sent UIH Channel=12 UID ,14,0.005622
RFCOMM,Sent UIH Channel=12 UID ,14,0.004789
RFCOMM,Sent UIH Channel=12 UID ,14,0.011038
RFCOMM,Sent UIH Channel=12 UID ,14,0.008654
RFCOMM,Sent UIH Channel=12 UID ,14,0.004693
RFCOMM,Sent UIH Channel=12 UID ,14,0.006728
RFCOMM,Sent UIH Channel=12 UID ,14,0.00426
RFCOMM,Sent UIH Channel=12 UID ,14,0.006986
RFCOMM,Sent UIH Channel=12 UID ,14,0.005902
RFCOMM,Sent UIH Channel=12 UID ,14,0.008676
RFCOMM,Sent UIH Channel=12 UID ,14,0.007067
RFCOMM,Sent UIH Channel=12 UID ,14,0.005024
RFCOMM,Sent UIH Channel=12 UID ,14,0.002928
RFCOMM,Sent UIH Channel=12 UID ,14,0.005664
RFCOMM,Sent UIH Channel=12 UID ,14,0.014613
RFCOMM,Sent UIH Channel=12 UID ,14,0.004307
RFCOMM,Sent UIH Channel=12 UID ,14,0.004422
RFCOMM,Sent UIH Channel=12 UID ,14,0.005791
RFCOMM,Sent UIH Channel=12 UID ,14,0.002926
RFCOMM,Sent UIH Channel=12 UID ,14,0.001095
RFCOMM,Sent UIH Channel=12 UID ,14,0.011254
RFCOMM,Sent UIH Channel=12 UID ,14,0.004725
RFCOMM,Sent UIH Channel=12 UID ,14,0.007461
RFCOMM,Sent UIH Channel=12 UID ,14,0.004628
RFCOMM,Sent UIH Channel=12 UID ,14,0.004705
RFCOMM,Sent UIH Channel=12 UID ,14,0.002891
RFCOMM,Sent UIH Channel=12 UID ,14,0.007302
RFCOMM,Sent UIH Channel=12 UID ,14,0.006478
HCI_CMD,Sent Write Link Policy Settings,8,0.000478
HCI_CMD,Sent Write Link Policy Settings,8,0.00046
HCI_CMD,Sent Write Link Policy Settings,8,0.00049
HCI_CMD,Sent Write Scan Enable,5,0.0
HCI_CMD,Sent Write Scan Enable,5,0.048534
